"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"2858";"VOLVMED-104";TRUE;2994,12888776632;77,0645442940009;2021-08-24 08:14:54;"VOLVMED-";"VOLV";"MED-";"104"
"3295";"GMC-BOG-105";TRUE;2743,2268642906;121,698322785016;2017-03-21 09:11:51;"GMC-BOG-";"GMC-";"BOG-";"105"
"1470";"GMC-BOG-102";TRUE;3289,19884243157;104,439117100609;2017-08-20 04:57:05;"GMC-BOG-";"GMC-";"BOG-";"102"
"3464";"VOLVMED-105";TRUE;2709,67030148128;86,5869562592461;2019-08-16 05:36:01;"VOLVMED-";"VOLV";"MED-";"105"
"2064";"GMC-BOG-103";TRUE;2709,67030148128;86,5869562592461;2016-11-06 01:14:40;"GMC-BOG-";"GMC-";"BOG-";"103"
"1475";"GMC-BOG-102";TRUE;3814,07668352721;109,114492249965;2037-05-15 08:32:55;"GMC-BOG-";"GMC-";"BOG-";"102"
"261";"GMC-BOG-100";TRUE;2712,98691080192;100,276632853438;2026-07-04 22:23:24;"GMC-BOG-";"GMC-";"BOG-";"100"
"3459";"VOLVMED-105";TRUE;3125,46835243983;96,3254551272336;2019-09-03 20:44:04;"VOLVMED-";"VOLV";"MED-";"105"
"2863";"VOLVMED-104";TRUE;2810,85186303223;109,225438910815;2022-07-17 15:00:26;"VOLVMED-";"VOLV";"MED-";"104"
"1067";"VOLVMED-101";TRUE;2257,98443819902;102,517333765908;2021-05-15 19:46:59;"VOLVMED-";"VOLV";"MED-";"101"
"289";"GMC-BOG-100";TRUE;3643,45891070456;118,2462921451;2019-05-16 02:53:40;"GMC-BOG-";"GMC-";"BOG-";"100"
"2882";"VOLVMED-104";TRUE;3010,45051321967;94,4212326452751;2020-11-08 19:36:05;"VOLVMED-";"VOLV";"MED-";"104"
"1689";"VOLVMED-102";TRUE;3643,45891070456;118,2462921451;2021-02-03 07:25:13;"VOLVMED-";"VOLV";"MED-";"102"
"3275";"GMC-BOG-105";TRUE;3814,07668352721;109,114492249965;2036-04-09 02:48:54;"GMC-BOG-";"GMC-";"BOG-";"105"
"2656";"GMC-BOG-104";TRUE;2639,24151093415;85,9891686207147;2015-10-04 22:33:51;"GMC-BOG-";"GMC-";"BOG-";"104"
"1074";"VOLVMED-101";TRUE;3237,51550525255;97,3659600537103;2022-04-06 08:16:45;"VOLVMED-";"VOLV";"MED-";"101"
"1500";"GMC-BOG-102";TRUE;3187,24768906345;100,242480748419;2018-10-28 07:08:09;"GMC-BOG-";"GMC-";"BOG-";"102"
"1064";"VOLVMED-101";TRUE;2709,67030148128;86,5869562592461;2020-08-07 22:00:39;"VOLVMED-";"VOLV";"MED-";"101"
"1483";"GMC-BOG-102";TRUE;2724,24238707587;102,049092163519;2033-05-31 06:07:02;"GMC-BOG-";"GMC-";"BOG-";"102"
"2274";"VOLVMED-103";TRUE;3237,51550525255;97,3659600537103;2021-09-20 05:57:52;"VOLVMED-";"VOLV";"MED-";"103"
"2870";"VOLVMED-104";TRUE;3289,19884243157;104,439117100609;2020-07-19 19:21:42;"VOLVMED-";"VOLV";"MED-";"104"
"470";"VOLVMED-100";TRUE;3289,19884243157;104,439117100609;2020-01-17 04:18:24;"VOLVMED-";"VOLV";"MED-";"100"
"2291";"VOLVMED-103";TRUE;3374,82122309394;84,9973461645764;2020-01-11 05:05:05;"VOLVMED-";"VOLV";"MED-";"103"
"3476";"VOLVMED-105";TRUE;3058,424389157;115,275055832257;2017-10-27 08:45:06;"VOLVMED-";"VOLV";"MED-";"105"
"2880";"VOLVMED-104";TRUE;2681,27335386976;105,203063449706;2016-08-24 18:56:04;"VOLVMED-";"VOLV";"MED-";"104"
"864";"GMC-BOG-101";TRUE;2709,67030148128;86,5869562592461;2017-04-24 05:22:18;"GMC-BOG-";"GMC-";"BOG-";"101"
"3458";"VOLVMED-105";TRUE;2994,12888776632;77,0645442940009;2020-12-02 20:22:11;"VOLVMED-";"VOLV";"MED-";"105"
"1057";"VOLVMED-101";TRUE;2902,78757475056;83,1603206747735;2020-11-24 18:22:40;"VOLVMED-";"VOLV";"MED-";"101"
"3290";"GMC-BOG-105";TRUE;3678,21174456132;102,460732329526;2022-03-26 05:55:59;"GMC-BOG-";"GMC-";"BOG-";"105"
"2876";"VOLVMED-104";TRUE;3058,424389157;115,275055832257;2018-03-08 04:32:18;"VOLVMED-";"VOLV";"MED-";"104"
"2694";"GMC-BOG-104";TRUE;3074,16291458072;108,203456770551;2019-05-10 00:32:15;"GMC-BOG-";"GMC-";"BOG-";"104"
"889";"GMC-BOG-101";TRUE;3643,45891070456;118,2462921451;2020-01-07 20:59:32;"GMC-BOG-";"GMC-";"BOG-";"101"
"3465";"VOLVMED-105";TRUE;3550,35422104393;112,961711364646;2018-09-03 13:45:13;"VOLVMED-";"VOLV";"MED-";"105"
"291";"GMC-BOG-100";TRUE;3374,82122309394;84,9973461645764;2016-12-29 03:10:04;"GMC-BOG-";"GMC-";"BOG-";"100"
"2059";"GMC-BOG-103";TRUE;3125,46835243983;96,3254551272336;2016-12-11 11:26:39;"GMC-BOG-";"GMC-";"BOG-";"103"
"2081";"GMC-BOG-103";TRUE;2466,93295230796;107,583725658166;2017-05-30 09:34:49;"GMC-BOG-";"GMC-";"BOG-";"103"
"1653";"VOLVMED-102";TRUE;2975,25332360665;92,5715967263362;2020-06-07 13:26:13;"VOLVMED-";"VOLV";"MED-";"102"
"453";"VOLVMED-100";TRUE;2975,25332360665;92,5715967263362;2020-01-29 09:46:19;"VOLVMED-";"VOLV";"MED-";"100"
"1090";"VOLVMED-101";TRUE;3678,21174456132;102,460732329526;2022-04-03 05:29:21;"VOLVMED-";"VOLV";"MED-";"101"
"1098";"VOLVMED-101";TRUE;3388,08419562094;85,3465303718667;2021-08-14 22:35:10;"VOLVMED-";"VOLV";"MED-";"101"
"491";"VOLVMED-100";TRUE;3374,82122309394;84,9973461645764;2019-10-25 17:56:10;"VOLVMED-";"VOLV";"MED-";"100"
"2895";"VOLVMED-104";TRUE;2743,2268642906;121,698322785016;2020-06-16 02:11:50;"VOLVMED-";"VOLV";"MED-";"104"
"2091";"GMC-BOG-103";TRUE;3374,82122309394;84,9973461645764;2017-01-06 14:47:29;"GMC-BOG-";"GMC-";"BOG-";"103"
"3453";"VOLVMED-105";TRUE;2975,25332360665;92,5715967263362;2019-12-21 07:19:40;"VOLVMED-";"VOLV";"MED-";"105"
"874";"GMC-BOG-101";TRUE;3237,51550525255;97,3659600537103;2022-12-09 03:36:46;"GMC-BOG-";"GMC-";"BOG-";"101"
"3283";"GMC-BOG-105";TRUE;2724,24238707587;102,049092163519;2032-06-06 13:17:32;"GMC-BOG-";"GMC-";"BOG-";"105"
"892";"GMC-BOG-101";TRUE;2756,23353825048;86,2596698574735;2027-05-29 10:19:18;"GMC-BOG-";"GMC-";"BOG-";"101"
"1484";"GMC-BOG-102";TRUE;2903,80024775003;98,7223243600215;2015-03-23 10:41:15;"GMC-BOG-";"GMC-";"BOG-";"102"
"2267";"VOLVMED-103";TRUE;2257,98443819902;102,517333765908;2020-09-30 06:30:47;"VOLVMED-";"VOLV";"MED-";"103"
"3289";"GMC-BOG-105";TRUE;3643,45891070456;118,2462921451;2019-04-17 23:22:56;"GMC-BOG-";"GMC-";"BOG-";"105"
"1455";"GMC-BOG-102";TRUE;2715,86599909439;103,796036627908;2027-01-21 01:06:13;"GMC-BOG-";"GMC-";"BOG-";"102"
"1089";"VOLVMED-101";TRUE;3643,45891070456;118,2462921451;2021-08-09 12:35:14;"VOLVMED-";"VOLV";"MED-";"101"
"2857";"VOLVMED-104";TRUE;2902,78757475056;83,1603206747735;2020-07-07 02:03:46;"VOLVMED-";"VOLV";"MED-";"104"
"1497";"GMC-BOG-102";TRUE;2939,71680269217;114,533452948718;2030-01-11 11:27:53;"GMC-BOG-";"GMC-";"BOG-";"102"
"1087";"VOLVMED-101";TRUE;3615,4879157051;80,1564342926989;2022-04-29 17:44:20;"VOLVMED-";"VOLV";"MED-";"101"
"882";"GMC-BOG-101";TRUE;3010,45051321967;94,4212326452751;2018-10-06 21:05:59;"GMC-BOG-";"GMC-";"BOG-";"101"
"1474";"GMC-BOG-102";TRUE;3237,51550525255;97,3659600537103;2022-11-02 05:20:11;"GMC-BOG-";"GMC-";"BOG-";"102"
"2678";"GMC-BOG-104";TRUE;3636,27567474266;92,9328322690263;2016-11-30 23:47:47;"GMC-BOG-";"GMC-";"BOG-";"104"
"2890";"VOLVMED-104";TRUE;3678,21174456132;102,460732329526;2021-12-23 19:25:07;"VOLVMED-";"VOLV";"MED-";"104"
"2094";"GMC-BOG-103";TRUE;3074,16291458072;108,203456770551;2019-03-01 05:20:32;"GMC-BOG-";"GMC-";"BOG-";"103"
"2670";"GMC-BOG-104";TRUE;3289,19884243157;104,439117100609;2017-09-11 06:21:39;"GMC-BOG-";"GMC-";"BOG-";"104"
"876";"GMC-BOG-101";TRUE;3058,424389157;115,275055832257;2015-06-14 06:16:49;"GMC-BOG-";"GMC-";"BOG-";"101"
"866";"GMC-BOG-101";TRUE;2606,48923321195;87,5189076944826;2015-04-02 17:32:18;"GMC-BOG-";"GMC-";"BOG-";"101"
"2658";"GMC-BOG-104";TRUE;2994,12888776632;77,0645442940009;2021-05-11 19:20:01;"GMC-BOG-";"GMC-";"BOG-";"104"
"3499";"VOLVMED-105";TRUE;3156,73815962078;98,8526926544841;2019-03-22 20:01:34;"VOLVMED-";"VOLV";"MED-";"105"
"2258";"VOLVMED-103";TRUE;2994,12888776632;77,0645442940009;2021-05-17 16:40:10;"VOLVMED-";"VOLV";"MED-";"103"
"251";"GMC-BOG-100";TRUE;2741,40137701303;83,7846451581203;2018-04-19 08:14:25;"GMC-BOG-";"GMC-";"BOG-";"100"
"3479";"VOLVMED-105";TRUE;2751,29261154474;103,012422973;2017-12-29 05:39:48;"VOLVMED-";"VOLV";"MED-";"105"
"1084";"VOLVMED-101";TRUE;2903,80024775003;98,7223243600215;2016-12-08 00:37:28;"VOLVMED-";"VOLV";"MED-";"101"
"294";"GMC-BOG-100";TRUE;3074,16291458072;108,203456770551;2018-12-17 04:16:58;"GMC-BOG-";"GMC-";"BOG-";"100"
"3296";"GMC-BOG-105";TRUE;3411,49755904001;94,9385557861754;2015-05-28 16:31:52;"GMC-BOG-";"GMC-";"BOG-";"105"
"1676";"VOLVMED-102";TRUE;3058,424389157;115,275055832257;2018-02-11 13:34:50;"VOLVMED-";"VOLV";"MED-";"102"
"2298";"VOLVMED-103";TRUE;3388,08419562094;85,3465303718667;2021-01-06 16:09:19;"VOLVMED-";"VOLV";"MED-";"103"
"497";"VOLVMED-100";TRUE;2939,71680269217;114,533452948718;2022-03-29 21:43:36;"VOLVMED-";"VOLV";"MED-";"100"
"1054";"VOLVMED-101";TRUE;3005,29758399533;107,203760461946;2019-10-24 20:41:58;"VOLVMED-";"VOLV";"MED-";"101"
"296";"GMC-BOG-100";TRUE;3411,49755904001;94,9385557861754;2015-06-02 21:58:22;"GMC-BOG-";"GMC-";"BOG-";"100"
"1082";"VOLVMED-101";TRUE;3010,45051321967;94,4212326452751;2021-03-21 11:28:07;"VOLVMED-";"VOLV";"MED-";"101"
"1066";"VOLVMED-101";TRUE;2606,48923321195;87,5189076944826;2017-06-27 06:34:40;"VOLVMED-";"VOLV";"MED-";"101"
"1489";"GMC-BOG-102";TRUE;3643,45891070456;118,2462921451;2019-09-02 18:23:10;"GMC-BOG-";"GMC-";"BOG-";"102"
"1468";"GMC-BOG-102";TRUE;3475,56881602618;86,3521150161437;2015-11-24 04:31:16;"GMC-BOG-";"GMC-";"BOG-";"102"
"271";"GMC-BOG-100";TRUE;3001,18252211856;95,7170761079905;2018-11-17 10:52:23;"GMC-BOG-";"GMC-";"BOG-";"100"
"278";"GMC-BOG-100";TRUE;3636,27567474266;92,9328322690263;2016-10-05 09:50:25;"GMC-BOG-";"GMC-";"BOG-";"100"
"2099";"GMC-BOG-103";TRUE;3156,73815962078;98,8526926544841;2016-03-24 12:37:39;"GMC-BOG-";"GMC-";"BOG-";"103"
"2897";"VOLVMED-104";TRUE;2939,71680269217;114,533452948718;2022-12-28 22:02:06;"VOLVMED-";"VOLV";"MED-";"104"
"2893";"VOLVMED-104";TRUE;2663,62697443628;99,295346024663;2020-04-26 07:50:25;"VOLVMED-";"VOLV";"MED-";"104"
"2093";"GMC-BOG-103";TRUE;2663,62697443628;99,295346024663;2017-01-21 09:57:17;"GMC-BOG-";"GMC-";"BOG-";"103"
"2883";"VOLVMED-104";TRUE;2724,24238707587;102,049092163519;2023-05-02 01:13:20;"VOLVMED-";"VOLV";"MED-";"104"
"1055";"VOLVMED-101";TRUE;2715,86599909439;103,796036627908;2022-11-07 08:29:23;"VOLVMED-";"VOLV";"MED-";"101"
"1482";"GMC-BOG-102";TRUE;3010,45051321967;94,4212326452751;2018-05-19 09:19:20;"GMC-BOG-";"GMC-";"BOG-";"102"
"1664";"VOLVMED-102";TRUE;2709,67030148128;86,5869562592461;2020-01-23 04:14:04;"VOLVMED-";"VOLV";"MED-";"102"
"885";"GMC-BOG-101";TRUE;3288,12211249887;78,5794205243736;2020-02-06 07:13:04;"GMC-BOG-";"GMC-";"BOG-";"101"
"2063";"GMC-BOG-103";TRUE;2810,85186303223;109,225438910815;2026-10-26 10:06:07;"GMC-BOG-";"GMC-";"BOG-";"103"
"2855";"VOLVMED-104";TRUE;2715,86599909439;103,796036627908;2022-08-21 13:42:36;"VOLVMED-";"VOLV";"MED-";"104"
"1088";"VOLVMED-101";TRUE;2802,28000747488;109,641366015962;2020-02-05 03:35:19;"VOLVMED-";"VOLV";"MED-";"101"
"1683";"VOLVMED-102";TRUE;2724,24238707587;102,049092163519;2023-01-25 22:45:21;"VOLVMED-";"VOLV";"MED-";"102"
"273";"GMC-BOG-100";TRUE;2918,70468751567;110,575928902313;2052-05-07 02:29:10;"GMC-BOG-";"GMC-";"BOG-";"100"
"1492";"GMC-BOG-102";TRUE;2756,23353825048;86,2596698574735;2027-12-27 08:14:12;"GMC-BOG-";"GMC-";"BOG-";"102"
"3495";"VOLVMED-105";TRUE;2743,2268642906;121,698322785016;2019-11-08 21:22:57;"VOLVMED-";"VOLV";"MED-";"105"
"489";"VOLVMED-100";TRUE;3643,45891070456;118,2462921451;2020-09-10 21:25:45;"VOLVMED-";"VOLV";"MED-";"100"
"2657";"GMC-BOG-104";TRUE;2902,78757475056;83,1603206747735;2017-08-13 22:32:56;"GMC-BOG-";"GMC-";"BOG-";"104"
"3264";"GMC-BOG-105";TRUE;2709,67030148128;86,5869562592461;2016-10-11 08:59:17;"GMC-BOG-";"GMC-";"BOG-";"105"
"2896";"VOLVMED-104";TRUE;3411,49755904001;94,9385557861754;2018-06-13 00:53:55;"VOLVMED-";"VOLV";"MED-";"104"
"886";"GMC-BOG-101";TRUE;2284,1218265824;87,1509603026807;2015-10-25 02:35:38;"GMC-BOG-";"GMC-";"BOG-";"101"
"2278";"VOLVMED-103";TRUE;3636,27567474266;92,9328322690263;2019-11-19 15:05:39;"VOLVMED-";"VOLV";"MED-";"103"
"1665";"VOLVMED-102";TRUE;3550,35422104393;112,961711364646;2019-01-14 18:53:18;"VOLVMED-";"VOLV";"MED-";"102"
"1669";"VOLVMED-102";TRUE;2517,72833771182;81,2322580498579;2019-11-12 11:31:19;"VOLVMED-";"VOLV";"MED-";"102"
"2859";"VOLVMED-104";TRUE;3125,46835243983;96,3254551272336;2020-04-03 10:35:27;"VOLVMED-";"VOLV";"MED-";"104"
"1465";"GMC-BOG-102";TRUE;3550,35422104393;112,961711364646;2015-10-09 03:37:00;"GMC-BOG-";"GMC-";"BOG-";"102"
"1466";"GMC-BOG-102";TRUE;2606,48923321195;87,5189076944826;2015-03-27 18:27:10;"GMC-BOG-";"GMC-";"BOG-";"102"
"263";"GMC-BOG-100";TRUE;2810,85186303223;109,225438910815;2025-08-20 22:45:59;"GMC-BOG-";"GMC-";"BOG-";"100"
"2684";"GMC-BOG-104";TRUE;2903,80024775003;98,7223243600215;2015-03-23 09:31:43;"GMC-BOG-";"GMC-";"BOG-";"104"
"282";"GMC-BOG-100";TRUE;3010,45051321967;94,4212326452751;2018-02-28 16:42:06;"GMC-BOG-";"GMC-";"BOG-";"100"
"3489";"VOLVMED-105";TRUE;3643,45891070456;118,2462921451;2020-08-02 03:09:37;"VOLVMED-";"VOLV";"MED-";"105"
"3268";"GMC-BOG-105";TRUE;3475,56881602618;86,3521150161437;2015-10-24 11:11:51;"GMC-BOG-";"GMC-";"BOG-";"105"
"862";"GMC-BOG-101";TRUE;2649,36990061196;108,213836469908;2017-01-14 06:03:50;"GMC-BOG-";"GMC-";"BOG-";"101"
"1680";"VOLVMED-102";TRUE;2681,27335386976;105,203063449706;2016-08-16 14:34:32;"VOLVMED-";"VOLV";"MED-";"102"
"2053";"GMC-BOG-103";TRUE;2975,25332360665;92,5715967263362;2017-08-09 17:28:33;"GMC-BOG-";"GMC-";"BOG-";"103"
"2856";"VOLVMED-104";TRUE;2639,24151093415;85,9891686207147;2019-02-11 01:37:48;"VOLVMED-";"VOLV";"MED-";"104"
"3274";"GMC-BOG-105";TRUE;3237,51550525255;97,3659600537103;2022-04-12 18:02:31;"GMC-BOG-";"GMC-";"BOG-";"105"
"2676";"GMC-BOG-104";TRUE;3058,424389157;115,275055832257;2015-05-13 10:56:46;"GMC-BOG-";"GMC-";"BOG-";"104"
"1080";"VOLVMED-101";TRUE;2681,27335386976;105,203063449706;2017-01-08 17:13:28;"VOLVMED-";"VOLV";"MED-";"101"
"1690";"VOLVMED-102";TRUE;3678,21174456132;102,460732329526;2021-10-09 01:09:34;"VOLVMED-";"VOLV";"MED-";"102"
"2675";"GMC-BOG-104";TRUE;3814,07668352721;109,114492249965;2038-06-07 03:03:42;"GMC-BOG-";"GMC-";"BOG-";"104"
"3454";"VOLVMED-105";TRUE;3005,29758399533;107,203760461946;2018-11-19 19:43:57;"VOLVMED-";"VOLV";"MED-";"105"
"1691";"VOLVMED-102";TRUE;3374,82122309394;84,9973461645764;2020-02-26 09:06:42;"VOLVMED-";"VOLV";"MED-";"102"
"3266";"GMC-BOG-105";TRUE;2606,48923321195;87,5189076944826;2015-03-26 16:03:30;"GMC-BOG-";"GMC-";"BOG-";"105"
"896";"GMC-BOG-101";TRUE;3411,49755904001;94,9385557861754;2015-07-21 05:05:16;"GMC-BOG-";"GMC-";"BOG-";"101"
"1660";"VOLVMED-102";TRUE;2870,4683279939;114,491487846266;2018-06-10 15:59:30;"VOLVMED-";"VOLV";"MED-";"102"
"1485";"GMC-BOG-102";TRUE;3288,12211249887;78,5794205243736;2019-10-03 15:47:47;"GMC-BOG-";"GMC-";"BOG-";"102"
"2051";"GMC-BOG-103";TRUE;2741,40137701303;83,7846451581203;2018-06-07 00:38:47;"GMC-BOG-";"GMC-";"BOG-";"103"
"490";"VOLVMED-100";TRUE;3678,21174456132;102,460732329526;2021-05-01 01:23:00;"VOLVMED-";"VOLV";"MED-";"100"
"2687";"GMC-BOG-104";TRUE;3615,4879157051;80,1564342926989;2023-07-11 04:21:23;"GMC-BOG-";"GMC-";"BOG-";"104"
"3300";"GMC-BOG-105";TRUE;3187,24768906345;100,242480748419;2018-07-02 18:37:31;"GMC-BOG-";"GMC-";"BOG-";"105"
"2283";"VOLVMED-103";TRUE;2724,24238707587;102,049092163519;2023-01-29 12:50:13;"VOLVMED-";"VOLV";"MED-";"103"
"3261";"GMC-BOG-105";TRUE;2712,98691080192;100,276632853438;2026-07-03 13:39:32;"GMC-BOG-";"GMC-";"BOG-";"105"
"873";"GMC-BOG-101";TRUE;2918,70468751567;110,575928902313;2048-03-22 11:44:09;"GMC-BOG-";"GMC-";"BOG-";"101"
"2280";"VOLVMED-103";TRUE;2681,27335386976;105,203063449706;2016-06-28 23:13:11;"VOLVMED-";"VOLV";"MED-";"103"
"887";"GMC-BOG-101";TRUE;3615,4879157051;80,1564342926989;2023-04-14 20:09:26;"GMC-BOG-";"GMC-";"BOG-";"101"
"451";"VOLVMED-100";TRUE;2741,40137701303;83,7846451581203;2020-05-14 11:07:05;"VOLVMED-";"VOLV";"MED-";"100"
"298";"GMC-BOG-100";TRUE;3388,08419562094;85,3465303718667;2019-06-04 15:31:41;"GMC-BOG-";"GMC-";"BOG-";"100"
"1698";"VOLVMED-102";TRUE;3388,08419562094;85,3465303718667;2021-02-08 22:37:44;"VOLVMED-";"VOLV";"MED-";"102"
"259";"GMC-BOG-100";TRUE;3125,46835243983;96,3254551272336;2016-12-04 14:40:54;"GMC-BOG-";"GMC-";"BOG-";"100"
"2900";"VOLVMED-104";TRUE;3187,24768906345;100,242480748419;2021-01-04 19:19:39;"VOLVMED-";"VOLV";"MED-";"104"
"2252";"VOLVMED-103";TRUE;3529,65766066421;104,722015594306;2022-02-02 13:29:38;"VOLVMED-";"VOLV";"MED-";"103"
"2276";"VOLVMED-103";TRUE;3058,424389157;115,275055832257;2017-12-14 18:48:04;"VOLVMED-";"VOLV";"MED-";"103"
"498";"VOLVMED-100";TRUE;3388,08419562094;85,3465303718667;2020-09-16 04:06:11;"VOLVMED-";"VOLV";"MED-";"100"
"3492";"VOLVMED-105";TRUE;2756,23353825048;86,2596698574735;2021-12-02 15:53:43;"VOLVMED-";"VOLV";"MED-";"105"
"884";"GMC-BOG-101";TRUE;2903,80024775003;98,7223243600215;2015-03-25 05:15:30;"GMC-BOG-";"GMC-";"BOG-";"101"
"1671";"VOLVMED-102";TRUE;3001,18252211856;95,7170761079905;2020-12-10 13:30:02;"VOLVMED-";"VOLV";"MED-";"102"
"853";"GMC-BOG-101";TRUE;2975,25332360665;92,5715967263362;2018-02-05 09:50:31;"GMC-BOG-";"GMC-";"BOG-";"101"
"3462";"VOLVMED-105";TRUE;2649,36990061196;108,213836469908;2019-06-24 08:55:57;"VOLVMED-";"VOLV";"MED-";"105"
"269";"GMC-BOG-100";TRUE;2517,72833771182;81,2322580498579;2016-07-16 08:49:29;"GMC-BOG-";"GMC-";"BOG-";"100"
"1699";"VOLVMED-102";TRUE;3156,73815962078;98,8526926544841;2019-08-18 17:47:16;"VOLVMED-";"VOLV";"MED-";"102"
"3285";"GMC-BOG-105";TRUE;3288,12211249887;78,5794205243736;2019-05-16 22:02:36;"GMC-BOG-";"GMC-";"BOG-";"105"
"1488";"GMC-BOG-102";TRUE;2802,28000747488;109,641366015962;2016-03-25 23:50:59;"GMC-BOG-";"GMC-";"BOG-";"102"
"300";"GMC-BOG-100";TRUE;3187,24768906345;100,242480748419;2018-07-30 05:31:24;"GMC-BOG-";"GMC-";"BOG-";"100"
"872";"GMC-BOG-101";TRUE;3519,2495805459;108,327708727539;2016-12-23 22:13:51;"GMC-BOG-";"GMC-";"BOG-";"101"
"483";"VOLVMED-100";TRUE;2724,24238707587;102,049092163519;2022-07-19 11:47:40;"VOLVMED-";"VOLV";"MED-";"100"
"1060";"VOLVMED-101";TRUE;2870,4683279939;114,491487846266;2018-12-22 07:07:52;"VOLVMED-";"VOLV";"MED-";"101"
"480";"VOLVMED-100";TRUE;2681,27335386976;105,203063449706;2016-07-09 09:27:50;"VOLVMED-";"VOLV";"MED-";"100"
"3481";"VOLVMED-105";TRUE;2466,93295230796;107,583725658166;2019-11-22 01:15:02;"VOLVMED-";"VOLV";"MED-";"105"
"2874";"VOLVMED-104";TRUE;3237,51550525255;97,3659600537103;2021-12-27 05:29:40;"VOLVMED-";"VOLV";"MED-";"104"
"3491";"VOLVMED-105";TRUE;3374,82122309394;84,9973461645764;2019-09-17 01:55:46;"VOLVMED-";"VOLV";"MED-";"105"
"1459";"GMC-BOG-102";TRUE;3125,46835243983;96,3254551272336;2017-01-21 15:56:49;"GMC-BOG-";"GMC-";"BOG-";"102"
