"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"25";"VOLVBQA-102";TRUE;2800,74239842305;111,733693479533;"2016-07-29 08:06:42";"VOLVBQA-";"VOLV";"BQA-";102
"26";"GMC-MED-103";TRUE;3451,28804359749;114,243662319301;"2018-08-23 10:34:49";"GMC-MED-";"GMC-";"MED-";103
"27";"GMC-CLO-101";TRUE;2862,85957673811;79,9789367432566;"2017-07-14 03:49:08";"GMC-CLO-";"GMC-";"CLO-";101
"28";"VOLVBOG-105";TRUE;3299,47226683615;68,9729919941848;"2018-01-04 20:18:31";"VOLVBOG-";"VOLV";"BOG-";105
"29";"MERCBQA-100";TRUE;2951,8989400231;102,869391701929;"2018-05-10 13:06:31";"MERCBQA-";"MERC";"BQA-";100
"30";"GMC-MED-101";TRUE;2760,77058612943;107,530164956805;"2016-01-12 05:08:47";"GMC-MED-";"GMC-";"MED-";101
"31";"VOLVBQA-105";TRUE;3078,17884203001;83,8115568487274;"2015-12-31 20:45:37";"VOLVBQA-";"VOLV";"BQA-";105
"32";"MERCBOG-101";TRUE;3018,94046746395;100,155180440231;"2022-09-22 05:59:54";"MERCBOG-";"MERC";"BOG-";101
"33";"GMC-MED-105";TRUE;3018,94046746395;100,155180440231;"2019-02-12 10:30:16";"GMC-MED-";"GMC-";"MED-";105
"34";"MERCBOG-101";TRUE;3959,65465027015;86,3443275831915;"2025-01-16 21:44:14";"MERCBOG-";"MERC";"BOG-";101
"35";"MERCCLO-104";TRUE;3451,28804359749;114,243662319301;"2021-11-04 09:00:00";"MERCCLO-";"MERC";"CLO-";104
"36";"GMC-MED-100";TRUE;2791,46011854034;95,6140691177978;"2026-11-24 13:31:00";"GMC-MED-";"GMC-";"MED-";100
"37";"VOLVBOG-101";TRUE;2673,39240567008;86,6971866054527;"2022-10-04 12:23:30";"VOLVBOG-";"VOLV";"BOG-";101
"38";"MERCBOG-103";TRUE;3175,86565164881;102,417528115128;"2022-07-18 22:49:23";"MERCBOG-";"MERC";"BOG-";103
"39";"VOLVBOG-103";TRUE;3078,17884203001;83,8115568487274;"2016-01-01 00:15:51";"VOLVBOG-";"VOLV";"BOG-";103
"40";"GMC-BQA-100";TRUE;3167,77603086998;91,5650485499193;"2023-02-15 17:21:35";"GMC-BQA-";"GMC-";"BQA-";100
"41";"MERCBQA-101";TRUE;3868,47248096296;112,453942383267;"2020-05-24 16:28:42";"MERCBQA-";"MERC";"BQA-";101
"42";"GMC-MED-104";TRUE;2300,97478826975;97,2531367388604;"2026-11-17 14:24:53";"GMC-MED-";"GMC-";"MED-";104
"43";"VOLVCLO-103";TRUE;3168,96041928364;89,7210938493328;"2016-11-25 14:58:34";"VOLVCLO-";"VOLV";"CLO-";103
"44";"MERCBQA-104";TRUE;2800,74239842305;111,733693479533;"2019-05-06 19:03:25";"MERCBQA-";"MERC";"BQA-";104
"45";"MERCCLO-104";TRUE;3227,15644285144;99,11463563976;"2025-03-15 16:22:56";"MERCCLO-";"MERC";"CLO-";104
"46";"VOLVBOG-102";TRUE;3451,28804359749;114,243662319301;"2016-04-15 22:55:18";"VOLVBOG-";"VOLV";"BOG-";102
"47";"GMC-MED-105";TRUE;3167,77603086998;91,5650485499193;"2027-09-02 09:32:01";"GMC-MED-";"GMC-";"MED-";105
"48";"GMC-CLO-101";TRUE;3078,17884203001;83,8115568487274;"2016-05-16 06:48:56";"GMC-CLO-";"GMC-";"CLO-";101
"49";"VOLVBQA-102";TRUE;3694,36722028799;102,657297675715;"2018-07-25 10:56:15";"VOLVBQA-";"VOLV";"BQA-";102
"50";"GMC-BQA-100";TRUE;3365,30690095832;96,9296390157773;"2019-05-20 18:08:20";"GMC-BQA-";"GMC-";"BQA-";100
"51";"GMC-BQA-102";TRUE;3868,47248096296;112,453942383267;"2032-01-08 21:04:25";"GMC-BQA-";"GMC-";"BQA-";102
"52";"GMC-CLO-101";TRUE;3026,15622811649;80,6312900526012;"2020-01-17 16:47:38";"GMC-CLO-";"GMC-";"CLO-";101
"53";"VOLVCLO-104";TRUE;2791,46011854034;95,6140691177978;"2017-11-25 00:49:03";"VOLVCLO-";"VOLV";"CLO-";104
"54";"MERCCLO-103";TRUE;3311,15502179908;98,2145791371737;"2022-03-09 22:44:35";"MERCCLO-";"MERC";"CLO-";103
"55";"GMC-MED-105";TRUE;3389,61362998706;103,96636306455;"2039-03-16 19:00:03";"GMC-MED-";"GMC-";"MED-";105
"56";"VOLVCLO-101";TRUE;3868,47248096296;112,453942383267;"2021-02-19 20:50:23";"VOLVCLO-";"VOLV";"CLO-";101
"57";"GMC-MED-104";TRUE;3018,94046746395;100,155180440231;"2018-09-27 05:15:16";"GMC-MED-";"GMC-";"MED-";104
"58";"MERCMED-101";TRUE;2760,77058612943;107,530164956805;"2018-01-08 10:59:40";"MERCMED-";"MERC";"MED-";101
"59";"MERCBQA-103";TRUE;3668,5000670602;91,2227556628781;"2020-03-10 17:24:31";"MERCBQA-";"MERC";"BQA-";103
"60";"MERCCLO-100";TRUE;2914,69837990568;106,796239372034;"2023-01-16 16:06:54";"MERCCLO-";"MERC";"CLO-";100
"61";"MERCBQA-104";TRUE;3299,47226683615;68,9729919941848;"2019-07-29 17:00:56";"MERCBQA-";"MERC";"BQA-";104
"62";"GMC-MED-103";TRUE;2981,96983111694;110,211835682594;"2030-03-17 22:49:46";"GMC-MED-";"GMC-";"MED-";103
"63";"VOLVBOG-103";TRUE;2800,74239842305;111,733693479533;"2017-02-26 14:33:55";"VOLVBOG-";"VOLV";"BOG-";103
"64";"MERCMED-102";TRUE;3537,54356815977;116,045765732083;"2021-01-20 18:18:43";"MERCMED-";"MERC";"MED-";102
"65";"VOLVBQA-102";TRUE;3668,5000670602;91,2227556628781;"2019-06-12 01:26:04";"VOLVBQA-";"VOLV";"BQA-";102
"66";"MERCBQA-104";TRUE;3175,86565164881;102,417528115128;"2018-10-16 22:52:49";"MERCBQA-";"MERC";"BQA-";104
"67";"VOLVCLO-102";TRUE;2885,86166586373;91,4322323153191;"2022-07-11 13:37:36";"VOLVCLO-";"VOLV";"CLO-";102
"68";"VOLVBOG-104";TRUE;2880,24426263342;123,500476235491;"2019-04-19 05:38:43";"VOLVBOG-";"VOLV";"BOG-";104
"69";"MERCBQA-100";TRUE;2760,77058612943;107,530164956805;"2017-02-27 14:34:33";"MERCBQA-";"MERC";"BQA-";100
"70";"MERCBOG-105";TRUE;3487,42597184764;89,8017380627335;"2025-07-03 21:18:25";"MERCBOG-";"MERC";"BOG-";105
"71";"MERCBOG-105";TRUE;3168,96041928364;89,7210938493328;"2024-03-26 09:57:24";"MERCBOG-";"MERC";"BOG-";105
"72";"GMC-CLO-104";TRUE;3387,93180061227;110,755934887103;"2019-11-29 18:12:00";"GMC-CLO-";"GMC-";"CLO-";104
"73";"VOLVBQA-100";TRUE;3018,94046746395;100,155180440231;"2016-02-23 21:52:20";"VOLVBQA-";"VOLV";"BQA-";100
"74";"MERCMED-101";TRUE;3387,93180061227;110,755934887103;"2020-12-13 07:47:50";"MERCMED-";"MERC";"MED-";101
"75";"MERCBQA-103";TRUE;3227,15644285144;99,11463563976;"2020-05-24 03:41:10";"MERCBQA-";"MERC";"BQA-";103
"76";"VOLVCLO-102";TRUE;3018,94046746395;100,155180440231;"2016-06-03 01:19:50";"VOLVCLO-";"VOLV";"CLO-";102
"77";"GMC-CLO-103";TRUE;3389,61362998706;103,96636306455;"2038-12-15 07:04:01";"GMC-CLO-";"GMC-";"CLO-";103
"78";"MERCBOG-102";TRUE;2295,24247892903;67,5768877926589;"2030-06-08 14:16:58";"MERCBOG-";"MERC";"BOG-";102
"79";"GMC-MED-100";TRUE;3026,15622811649;80,6312900526012;"2018-11-27 21:18:54";"GMC-MED-";"GMC-";"MED-";100
"80";"VOLVBOG-102";TRUE;2914,69837990568;106,796239372034;"2017-04-11 16:43:46";"VOLVBOG-";"VOLV";"BOG-";102
"81";"MERCBOG-103";TRUE;4061,32213436891;104,174391237608;"2025-02-21 14:21:39";"MERCBOG-";"MERC";"BOG-";103
"82";"GMC-CLO-105";TRUE;3078,17884203001;83,8115568487274;"2016-06-20 23:04:57";"GMC-CLO-";"GMC-";"CLO-";105
"83";"GMC-MED-105";TRUE;3258,80531710042;108,729284928119;"2017-03-16 07:51:33";"GMC-MED-";"GMC-";"MED-";105
"84";"MERCCLO-104";TRUE;3668,5000670602;91,2227556628781;"2024-10-09 14:52:00";"MERCCLO-";"MERC";"CLO-";104
"85";"VOLVBQA-102";TRUE;3018,94046746395;100,155180440231;"2016-03-06 12:10:23";"VOLVBQA-";"VOLV";"BQA-";102
"86";"GMC-CLO-104";TRUE;3026,15622811649;80,6312900526012;"2019-11-20 02:59:23";"GMC-CLO-";"GMC-";"CLO-";104
"87";"MERCBOG-103";TRUE;2880,24426263342;123,500476235491;"2025-01-18 17:08:10";"MERCBOG-";"MERC";"BOG-";103
"88";"MERCMED-101";TRUE;3468,83226061949;96,7250577844403;"2021-10-25 16:54:28";"MERCMED-";"MERC";"MED-";101
"89";"MERCBQA-101";TRUE;4061,32213436891;104,174391237608;"2019-11-20 06:51:32";"MERCBQA-";"MERC";"BQA-";101
"90";"MERCBQA-105";TRUE;3018,94046746395;100,155180440231;"2019-01-11 16:00:03";"MERCBQA-";"MERC";"BQA-";105
"91";"VOLVCLO-105";TRUE;3167,77603086998;91,5650485499193;"2018-02-20 03:48:18";"VOLVCLO-";"VOLV";"CLO-";105
"92";"MERCCLO-100";TRUE;2750,26501998437;102,030524765256;"2023-07-22 22:40:44";"MERCCLO-";"MERC";"CLO-";100
"93";"GMC-CLO-102";TRUE;3307,41486077546;100,698634997642;"2048-09-22 23:22:38";"GMC-CLO-";"GMC-";"CLO-";102
"94";"MERCBOG-100";TRUE;4098,9097085664;98,0963154669283;"2019-10-10 11:29:28";"MERCBOG-";"MERC";"BOG-";100
"95";"MERCMED-105";TRUE;2693,79618043234;100,63702577562;"2019-12-15 04:55:29";"MERCMED-";"MERC";"MED-";105
"96";"GMC-CLO-101";TRUE;3175,86565164881;102,417528115128;"2019-08-17 01:35:16";"GMC-CLO-";"GMC-";"CLO-";101
"97";"GMC-MED-105";TRUE;3175,86565164881;102,417528115128;"2018-12-01 01:22:31";"GMC-MED-";"GMC-";"MED-";105
"98";"VOLVBQA-104";TRUE;2800,74239842305;111,733693479533;"2016-06-25 23:36:42";"VOLVBQA-";"VOLV";"BQA-";104
"99";"MERCMED-102";TRUE;2862,85957673811;79,9789367432566;"2020-07-27 10:21:24";"MERCMED-";"MERC";"MED-";102
"100";"VOLVBOG-104";TRUE;3389,61362998706;103,96636306455;"2027-01-08 14:17:11";"VOLVBOG-";"VOLV";"BOG-";104
"101";"VOLVCLO-102";TRUE;3668,5000670602;91,2227556628781;"2022-01-09 20:58:07";"VOLVCLO-";"VOLV";"CLO-";102
"102";"VOLVBOG-101";TRUE;3694,36722028799;102,657297675715;"2022-08-14 21:11:34";"VOLVBOG-";"VOLV";"BOG-";101
"103";"MERCBOG-104";TRUE;3168,96041928364;89,7210938493328;"2023-10-22 21:58:43";"MERCBOG-";"MERC";"BOG-";104
"104";"MERCBQA-104";TRUE;2848,80441607821;96,7881976351315;"2019-04-25 16:13:12";"MERCBQA-";"MERC";"BQA-";104
"105";"VOLVBQA-105";TRUE;2981,96983111694;110,211835682594;"2017-08-04 08:56:57";"VOLVBQA-";"VOLV";"BQA-";105
"106";"VOLVBOG-103";TRUE;3168,96041928364;89,7210938493328;"2017-01-04 20:03:31";"VOLVBOG-";"VOLV";"BOG-";103
"107";"GMC-CLO-102";TRUE;3668,5000670602;91,2227556628781;"2044-10-14 18:23:39";"GMC-CLO-";"GMC-";"CLO-";102
"108";"MERCBOG-100";TRUE;2985,13266902311;100,666825559609;"2027-05-27 16:12:12";"MERCBOG-";"MERC";"BOG-";100
"109";"GMC-BQA-100";TRUE;2693,79618043234;100,63702577562;"2016-05-28 23:57:59";"GMC-BQA-";"GMC-";"BQA-";100
"110";"VOLVCLO-102";TRUE;2880,24426263342;123,500476235491;"2018-08-20 09:48:01";"VOLVCLO-";"VOLV";"CLO-";102
"111";"MERCBOG-100";TRUE;3026,15622811649;80,6312900526012;"2022-10-09 14:16:10";"MERCBOG-";"MERC";"BOG-";100
"112";"GMC-MED-100";TRUE;2880,24426263342;123,500476235491;"2028-06-21 05:46:25";"GMC-MED-";"GMC-";"MED-";100
"113";"VOLVBQA-100";TRUE;3556,37883474677;87,2620945733379;"2016-08-21 11:41:14";"VOLVBQA-";"VOLV";"BQA-";100
"114";"MERCBOG-103";TRUE;3387,93180061227;110,755934887103;"2022-09-25 23:47:21";"MERCBOG-";"MERC";"BOG-";103
"115";"GMC-BQA-102";TRUE;3219,08347909678;106,834966233786;"2016-07-28 04:10:51";"GMC-BQA-";"GMC-";"BQA-";102
"116";"VOLVCLO-105";TRUE;3451,28804359749;114,243662319301;"2016-05-08 21:56:09";"VOLVCLO-";"VOLV";"CLO-";105
"117";"GMC-BQA-103";TRUE;3219,08347909678;106,834966233786;"2016-07-30 02:40:30";"GMC-BQA-";"GMC-";"BQA-";103
"118";"MERCBQA-103";TRUE;3063,08001353481;94,9072280466005;"2018-03-19 17:07:28";"MERCBQA-";"MERC";"BQA-";103
"119";"MERCBOG-105";TRUE;2760,77058612943;107,530164956805;"2018-09-22 11:29:57";"MERCBOG-";"MERC";"BOG-";105
"120";"MERCMED-102";TRUE;3047,01942053714;100,747960505768;"2019-07-01 07:56:35";"MERCMED-";"MERC";"MED-";102
"121";"MERCCLO-105";TRUE;4098,9097085664;98,0963154669283;"2020-04-30 12:33:38";"MERCCLO-";"MERC";"CLO-";105
"122";"VOLVCLO-100";TRUE;3451,28804359749;114,243662319301;"2016-04-18 13:14:33";"VOLVCLO-";"VOLV";"CLO-";100
"123";"VOLVCLO-105";TRUE;3389,61362998706;103,96636306455;"2021-01-17 23:03:12";"VOLVCLO-";"VOLV";"CLO-";105
"124";"VOLVBOG-105";TRUE;2800,74239842305;111,733693479533;"2017-03-23 23:13:10";"VOLVBOG-";"VOLV";"BOG-";105
"125";"MERCBOG-100";TRUE;3219,08347909678;106,834966233786;"2020-12-04 06:11:36";"MERCBOG-";"MERC";"BOG-";100
"126";"VOLVCLO-105";TRUE;3868,47248096296;112,453942383267;"2020-10-09 23:30:16";"VOLVCLO-";"VOLV";"CLO-";105
"127";"MERCBOG-100";TRUE;3387,93180061227;110,755934887103;"2022-10-14 02:54:49";"MERCBOG-";"MERC";"BOG-";100
"128";"MERCCLO-103";TRUE;3307,41486077546;100,698634997642;"2024-09-17 15:56:32";"MERCCLO-";"MERC";"CLO-";103
"129";"MERCBOG-103";TRUE;2777,06062969319;123,803618032009;"2023-10-22 22:19:54";"MERCBOG-";"MERC";"BOG-";103
"130";"GMC-MED-102";TRUE;3537,54356815977;116,045765732083;"2017-11-07 22:02:29";"GMC-MED-";"GMC-";"MED-";102
"131";"MERCBOG-103";TRUE;2760,77058612943;107,530164956805;"2018-08-05 19:03:31";"MERCBOG-";"MERC";"BOG-";103
"132";"VOLVCLO-105";TRUE;2985,13266902311;100,666825559609;"2021-02-28 02:24:14";"VOLVCLO-";"VOLV";"CLO-";105
"133";"GMC-CLO-100";TRUE;3556,37883474677;87,2620945733379;"2025-04-30 13:20:01";"GMC-CLO-";"GMC-";"CLO-";100
"134";"GMC-CLO-100";TRUE;3219,08347909678;106,834966233786;"2017-03-02 21:14:50";"GMC-CLO-";"GMC-";"CLO-";100
"135";"MERCBQA-100";TRUE;3307,41486077546;100,698634997642;"2020-08-06 12:10:45";"MERCBQA-";"MERC";"BQA-";100
"136";"GMC-CLO-101";TRUE;2885,86166586373;91,4322323153191;"2041-06-23 13:06:59";"GMC-CLO-";"GMC-";"CLO-";101
"137";"GMC-MED-105";TRUE;3639,84548099224;100,720255069706;"2019-08-18 06:41:48";"GMC-MED-";"GMC-";"MED-";105
"138";"MERCBOG-104";TRUE;3063,08001353481;94,9072280466005;"2020-09-06 14:47:38";"MERCBOG-";"MERC";"BOG-";104
"139";"GMC-BQA-105";TRUE;2693,79618043234;100,63702577562;"2016-07-18 01:22:22";"GMC-BQA-";"GMC-";"BQA-";105
"140";"VOLVBQA-104";TRUE;3868,47248096296;112,453942383267;"2019-01-22 14:43:02";"VOLVBQA-";"VOLV";"BQA-";104
"141";"MERCCLO-100";TRUE;3694,36722028799;102,657297675715;"2024-09-06 11:03:31";"MERCCLO-";"MERC";"CLO-";100
"142";"GMC-MED-104";TRUE;3047,01942053714;100,747960505768;"2016-03-28 14:25:01";"GMC-MED-";"GMC-";"MED-";104
"143";"MERCBQA-102";TRUE;2885,86166586373;91,4322323153191;"2021-03-10 22:14:53";"MERCBQA-";"MERC";"BQA-";102
"144";"GMC-BQA-100";TRUE;3487,42597184764;89,8017380627335;"2022-12-02 20:45:54";"GMC-BQA-";"GMC-";"BQA-";100
"145";"MERCMED-103";TRUE;2914,69837990568;106,796239372034;"2021-07-27 15:15:46";"MERCMED-";"MERC";"MED-";103
"146";"VOLVBQA-105";TRUE;4061,32213436891;104,174391237608;"2017-03-15 21:08:34";"VOLVBQA-";"VOLV";"BQA-";105
"147";"GMC-CLO-105";TRUE;3365,30690095832;96,9296390157773;"2023-05-18 08:35:26";"GMC-CLO-";"GMC-";"CLO-";105
"148";"GMC-CLO-103";TRUE;3018,94046746395;100,155180440231;"2019-12-17 08:50:04";"GMC-CLO-";"GMC-";"CLO-";103
"149";"GMC-CLO-101";TRUE;3307,41486077546;100,698634997642;"2043-05-03 00:50:21";"GMC-CLO-";"GMC-";"CLO-";101
"150";"GMC-BQA-103";TRUE;3781,64901404481;114,564624661378;"2016-03-30 04:56:10";"GMC-BQA-";"GMC-";"BQA-";103
"151";"MERCCLO-101";TRUE;2914,69837990568;106,796239372034;"2023-01-05 06:15:12";"MERCCLO-";"MERC";"CLO-";101
"152";"GMC-MED-101";TRUE;2300,97478826975;97,2531367388604;"2026-11-19 11:02:25";"GMC-MED-";"GMC-";"MED-";101
"153";"MERCBOG-105";TRUE;3781,64901404481;114,564624661378;"2020-05-18 17:12:32";"MERCBOG-";"MERC";"BOG-";105
"154";"GMC-CLO-102";TRUE;3018,94046746395;100,155180440231;"2020-06-05 03:24:38";"GMC-CLO-";"GMC-";"CLO-";102
"155";"MERCCLO-104";TRUE;2981,96983111694;110,211835682594;"2024-03-03 05:20:09";"MERCCLO-";"MERC";"CLO-";104
"156";"VOLVBQA-101";TRUE;3026,15622811649;80,6312900526012;"2016-03-02 20:49:28";"VOLVBQA-";"VOLV";"BQA-";101
"157";"MERCCLO-101";TRUE;3168,96041928364;89,7210938493328;"2022-12-18 13:49:57";"MERCCLO-";"MERC";"CLO-";101
"158";"VOLVBQA-103";TRUE;3868,47248096296;112,453942383267;"2018-07-06 10:03:20";"VOLVBQA-";"VOLV";"BQA-";103
"159";"MERCBOG-102";TRUE;2885,86166586373;91,4322323153191;"2028-12-22 22:23:38";"MERCBOG-";"MERC";"BOG-";102
"160";"MERCCLO-104";TRUE;2985,13266902311;100,666825559609;"2024-12-02 03:38:22";"MERCCLO-";"MERC";"CLO-";104
"161";"GMC-MED-104";TRUE;2294,21829086763;105,881499047367;"2026-12-05 21:49:27";"GMC-MED-";"GMC-";"MED-";104
"162";"VOLVCLO-100";TRUE;3365,30690095832;96,9296390157773;"2016-11-17 05:38:24";"VOLVCLO-";"VOLV";"CLO-";100
"163";"VOLVCLO-101";TRUE;3468,83226061949;96,7250577844403;"2017-01-31 07:18:20";"VOLVCLO-";"VOLV";"CLO-";101
"164";"MERCMED-100";TRUE;3468,83226061949;96,7250577844403;"2021-11-06 10:58:25";"MERCMED-";"MERC";"MED-";100
"165";"GMC-BQA-103";TRUE;2862,85957673811;79,9789367432566;"2016-09-08 18:47:15";"GMC-BQA-";"GMC-";"BQA-";103
"166";"VOLVCLO-101";TRUE;3451,28804359749;114,243662319301;"2016-04-25 15:17:05";"VOLVCLO-";"VOLV";"CLO-";101
"167";"VOLVBOG-104";TRUE;3694,36722028799;102,657297675715;"2022-11-21 04:14:03";"VOLVBOG-";"VOLV";"BOG-";104
"168";"GMC-MED-105";TRUE;3063,08001353481;94,9072280466005;"2016-11-02 07:23:36";"GMC-MED-";"GMC-";"MED-";105
"169";"GMC-BQA-101";TRUE;3556,37883474677;87,2620945733379;"2020-07-04 05:38:08";"GMC-BQA-";"GMC-";"BQA-";101
"170";"MERCBQA-100";TRUE;3299,47226683615;68,9729919941848;"2019-09-01 00:33:15";"MERCBQA-";"MERC";"BQA-";100
"171";"MERCMED-104";TRUE;3959,65465027015;86,3443275831915;"2022-03-27 01:57:08";"MERCMED-";"MERC";"MED-";104
"172";"MERCBQA-101";TRUE;2693,79618043234;100,63702577562;"2018-03-22 14:58:38";"MERCBQA-";"MERC";"BQA-";101
"173";"MERCBOG-105";TRUE;3311,15502179908;98,2145791371737;"2023-04-11 18:26:41";"MERCBOG-";"MERC";"BOG-";105
"174";"MERCBQA-105";TRUE;2693,79618043234;100,63702577562;"2018-05-12 05:18:31";"MERCBQA-";"MERC";"BQA-";105
"175";"VOLVCLO-104";TRUE;2885,86166586373;91,4322323153191;"2021-08-09 14:18:54";"VOLVCLO-";"VOLV";"CLO-";104
"176";"GMC-BQA-103";TRUE;2294,21829086763;105,881499047367;"2021-12-24 20:46:55";"GMC-BQA-";"GMC-";"BQA-";103
"177";"MERCBQA-105";TRUE;2800,74239842305;111,733693479533;"2019-07-09 23:39:18";"MERCBQA-";"MERC";"BQA-";105
"178";"MERCBOG-100";TRUE;2294,21829086763;105,881499047367;"2025-04-19 06:20:30";"MERCBOG-";"MERC";"BOG-";100
"179";"GMC-CLO-103";TRUE;3868,47248096296;112,453942383267;"2038-01-27 22:41:51";"GMC-CLO-";"GMC-";"CLO-";103
"180";"MERCBQA-102";TRUE;3299,47226683615;68,9729919941848;"2020-03-28 07:37:33";"MERCBQA-";"MERC";"BQA-";102
"181";"MERCMED-102";TRUE;3487,42597184764;89,8017380627335;"2023-07-24 09:54:37";"MERCMED-";"MERC";"MED-";102
"182";"GMC-CLO-103";TRUE;3781,64901404481;114,564624661378;"2016-08-30 09:17:49";"GMC-CLO-";"GMC-";"CLO-";103
"183";"GMC-MED-100";TRUE;2914,69837990568;106,796239372034;"2022-03-01 08:29:54";"GMC-MED-";"GMC-";"MED-";100
"184";"GMC-CLO-103";TRUE;3556,37883474677;87,2620945733379;"2024-11-08 18:56:56";"GMC-CLO-";"GMC-";"CLO-";103
"185";"GMC-MED-103";TRUE;3078,17884203001;83,8115568487274;"2016-04-02 00:02:24";"GMC-MED-";"GMC-";"MED-";103
"186";"GMC-CLO-100";TRUE;3175,86565164881;102,417528115128;"2019-06-26 07:03:39";"GMC-CLO-";"GMC-";"CLO-";100
"187";"MERCMED-104";TRUE;3299,47226683615;68,9729919941848;"2022-01-22 00:07:50";"MERCMED-";"MERC";"MED-";104
"188";"MERCCLO-101";TRUE;2981,96983111694;110,211835682594;"2024-04-12 04:57:49";"MERCCLO-";"MERC";"CLO-";101
"189";"VOLVBOG-105";TRUE;3311,15502179908;98,2145791371737;"2016-06-13 04:46:28";"VOLVBOG-";"VOLV";"BOG-";105
"190";"MERCMED-101";TRUE;2295,24247892903;67,5768877926589;"2024-04-06 08:48:45";"MERCMED-";"MERC";"MED-";101
"191";"MERCCLO-105";TRUE;2951,8989400231;102,869391701929;"2021-06-03 06:39:39";"MERCCLO-";"MERC";"CLO-";105
"192";"VOLVCLO-101";TRUE;3959,65465027015;86,3443275831915;"2017-10-30 11:51:24";"VOLVCLO-";"VOLV";"CLO-";101
"193";"VOLVCLO-100";TRUE;2862,85957673811;79,9789367432566;"2016-01-31 10:49:19";"VOLVCLO-";"VOLV";"CLO-";100
"194";"VOLVCLO-103";TRUE;3175,86565164881;102,417528115128;"2016-05-10 01:18:29";"VOLVCLO-";"VOLV";"CLO-";103
"195";"VOLVBQA-100";TRUE;3026,15622811649;80,6312900526012;"2016-02-28 10:39:35";"VOLVBQA-";"VOLV";"BQA-";100
"196";"VOLVBQA-102";TRUE;3387,93180061227;110,755934887103;"2016-03-12 13:03:56";"VOLVBQA-";"VOLV";"BQA-";102
