"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"862";"GMC-BOG-101";TRUE;2855,36745300898;104,60129484181;2016-06-06 13:09:39;"GMC-BOG-";"GMC-";"BOG-";"101"
"3294";"GMC-BOG-105";TRUE;3071,50580714873;104,159309524752;2035-04-16 02:43:43;"GMC-BOG-";"GMC-";"BOG-";"105"
"455";"VOLVMED-100";TRUE;3021,981279628;102,712303542396;2016-02-14 21:43:14;"VOLVMED-";"VOLV";"MED-";"100"
"2867";"VOLVMED-104";TRUE;2473,77347017684;97,885636137364;2015-12-10 03:10:11;"VOLVMED-";"VOLV";"MED-";"104"
"3255";"GMC-BOG-105";TRUE;3021,981279628;102,712303542396;2016-12-19 00:04:26;"GMC-BOG-";"GMC-";"BOG-";"105"
"2898";"VOLVMED-104";TRUE;2736,86676045531;98,3815867705634;2016-02-14 02:14:39;"VOLVMED-";"VOLV";"MED-";"104"
"283";"GMC-BOG-100";TRUE;2638,70663641054;115,178462595774;2060-08-04 11:05:02;"GMC-BOG-";"GMC-";"BOG-";"100"
"2262";"VOLVMED-103";TRUE;2855,36745300898;104,60129484181;2015-12-06 06:33:35;"VOLVMED-";"VOLV";"MED-";"103"
"2275";"VOLVMED-103";TRUE;3030,48877536212;101,83381945065;2016-01-22 08:16:23;"VOLVMED-";"VOLV";"MED-";"103"
"1680";"VOLVMED-102";TRUE;3161,42171110879;94,7718344989644;2016-02-18 09:20:05;"VOLVMED-";"VOLV";"MED-";"102"
"1454";"GMC-BOG-102";TRUE;2800,75301924737;100,165297692668;2036-10-14 15:38:29;"GMC-BOG-";"GMC-";"BOG-";"102"
"295";"GMC-BOG-100";TRUE;2389,0125550923;108,659907583195;2015-09-26 23:49:20;"GMC-BOG-";"GMC-";"BOG-";"100"
"3269";"GMC-BOG-105";TRUE;3194,11514972548;88,3167339240624;2016-11-11 02:21:23;"GMC-BOG-";"GMC-";"BOG-";"105"
"2651";"GMC-BOG-104";TRUE;3139,68507147478;106,810472999746;2017-05-11 04:21:27;"GMC-BOG-";"GMC-";"BOG-";"104"
"272";"GMC-BOG-100";TRUE;2763,96024509723;98,1092484109281;2020-12-07 20:27:55;"GMC-BOG-";"GMC-";"BOG-";"100"
"1451";"GMC-BOG-102";TRUE;3139,68507147478;106,810472999746;2016-12-26 07:06:49;"GMC-BOG-";"GMC-";"BOG-";"102"
"2687";"GMC-BOG-104";TRUE;2539,96974572529;90,0396509509076;2015-12-14 10:34:45;"GMC-BOG-";"GMC-";"BOG-";"104"
"3491";"VOLVMED-105";TRUE;3591,5163264982;94,5561240760793;2017-06-22 08:19:15;"VOLVMED-";"VOLV";"MED-";"105"
"1083";"VOLVMED-101";TRUE;2638,70663641054;115,178462595774;2025-11-18 02:29:20;"VOLVMED-";"VOLV";"MED-";"101"
"2089";"GMC-BOG-103";TRUE;2817,36113673021;112,51754779717;2045-11-08 07:27:47;"GMC-BOG-";"GMC-";"BOG-";"103"
"1091";"VOLVMED-101";TRUE;3591,5163264982;94,5561240760793;2017-09-21 17:08:06;"VOLVMED-";"VOLV";"MED-";"101"
"3268";"GMC-BOG-105";TRUE;2844,82684817339;97,7029892573639;2022-11-11 21:13:15;"GMC-BOG-";"GMC-";"BOG-";"105"
"474";"VOLVMED-100";TRUE;3306,84344848293;105,231945830532;2016-08-25 18:02:50;"VOLVMED-";"VOLV";"MED-";"100"
"469";"VOLVMED-100";TRUE;3194,11514972548;88,3167339240624;2016-02-02 15:47:46;"VOLVMED-";"VOLV";"MED-";"100"
"865";"GMC-BOG-101";TRUE;3111,06865293481;96,0541185571668;2022-08-16 02:46:03;"GMC-BOG-";"GMC-";"BOG-";"101"
"2877";"VOLVMED-104";TRUE;2674,77286741203;110,465048763652;2015-10-12 03:32:15;"VOLVMED-";"VOLV";"MED-";"104"
"883";"GMC-BOG-101";TRUE;2638,70663641054;115,178462595774;2054-06-10 04:09:27;"GMC-BOG-";"GMC-";"BOG-";"101"
"470";"VOLVMED-100";TRUE;3110,51821997206;90,5077778613335;2015-12-24 23:09:08;"VOLVMED-";"VOLV";"MED-";"100"
"1090";"VOLVMED-101";TRUE;3002,71607446062;96,4546952098824;2016-04-22 18:39:54;"VOLVMED-";"VOLV";"MED-";"101"
"3257";"GMC-BOG-105";TRUE;3193,77729180911;92,8766464428264;2015-09-28 21:58:46;"GMC-BOG-";"GMC-";"BOG-";"105"
"1474";"GMC-BOG-102";TRUE;3306,84344848293;105,231945830532;2018-05-03 22:32:08;"GMC-BOG-";"GMC-";"BOG-";"102"
"2855";"VOLVMED-104";TRUE;3021,981279628;102,712303542396;2016-03-22 19:41:32;"VOLVMED-";"VOLV";"MED-";"104"
"1674";"VOLVMED-102";TRUE;3306,84344848293;105,231945830532;2016-08-10 07:57:58;"VOLVMED-";"VOLV";"MED-";"102"
"284";"GMC-BOG-100";TRUE;2904,81173797571;101,706061384576;2016-12-13 21:34:45;"GMC-BOG-";"GMC-";"BOG-";"100"
"891";"GMC-BOG-101";TRUE;3591,5163264982;94,5561240760793;2022-02-12 09:42:48;"GMC-BOG-";"GMC-";"BOG-";"101"
"3473";"VOLVMED-105";TRUE;3691,97567749973;112,196732293173;2016-08-07 11:43:39;"VOLVMED-";"VOLV";"MED-";"105"
"3454";"VOLVMED-105";TRUE;2800,75301924737;100,165297692668;2020-11-29 07:06:44;"VOLVMED-";"VOLV";"MED-";"105"
"287";"GMC-BOG-100";TRUE;2539,96974572529;90,0396509509076;2015-11-19 00:44:04;"GMC-BOG-";"GMC-";"BOG-";"100"
"286";"GMC-BOG-100";TRUE;3059,51423711326;97,0418462059483;2016-12-24 00:54:03;"GMC-BOG-";"GMC-";"BOG-";"100"
"1099";"VOLVMED-101";TRUE;3729,73313765104;106,498978252071;2023-10-18 20:30:59;"VOLVMED-";"VOLV";"MED-";"101"
"1455";"GMC-BOG-102";TRUE;3021,981279628;102,712303542396;2016-10-05 05:49:49;"GMC-BOG-";"GMC-";"BOG-";"102"
"2890";"VOLVMED-104";TRUE;3002,71607446062;96,4546952098824;2016-04-17 16:18:31;"VOLVMED-";"VOLV";"MED-";"104"
"1069";"VOLVMED-101";TRUE;3194,11514972548;88,3167339240624;2016-03-14 06:44:18;"VOLVMED-";"VOLV";"MED-";"101"
"3256";"GMC-BOG-105";TRUE;2600,92982965727;96,27085660888;2016-04-25 17:32:24;"GMC-BOG-";"GMC-";"BOG-";"105"
"485";"VOLVMED-100";TRUE;2990,93244339835;103,14542181594;2017-11-30 01:53:32;"VOLVMED-";"VOLV";"MED-";"100"
"3290";"GMC-BOG-105";TRUE;3002,71607446062;96,4546952098824;2017-02-25 13:45:20;"GMC-BOG-";"GMC-";"BOG-";"105"
"3462";"VOLVMED-105";TRUE;2855,36745300898;104,60129484181;2015-12-21 12:29:18;"VOLVMED-";"VOLV";"MED-";"105"
"460";"VOLVMED-100";TRUE;3157,77221314961;102,03337558858;2015-09-29 16:21:02;"VOLVMED-";"VOLV";"MED-";"100"
"1062";"VOLVMED-101";TRUE;2855,36745300898;104,60129484181;2016-01-02 03:41:16;"VOLVMED-";"VOLV";"MED-";"101"
"892";"GMC-BOG-101";TRUE;2676,77975296733;119,439192884954;2017-12-02 05:07:03;"GMC-BOG-";"GMC-";"BOG-";"101"
"1076";"VOLVMED-101";TRUE;2983,08064264451;109,114122608567;2025-01-26 18:46:49;"VOLVMED-";"VOLV";"MED-";"101"
"1658";"VOLVMED-102";TRUE;2886,44871709809;92,839747523155;2019-06-05 13:53:02;"VOLVMED-";"VOLV";"MED-";"102"
"467";"VOLVMED-100";TRUE;2473,77347017684;97,885636137364;2015-11-20 18:23:38;"VOLVMED-";"VOLV";"MED-";"100"
"1070";"VOLVMED-101";TRUE;3110,51821997206;90,5077778613335;2016-01-27 05:27:17;"VOLVMED-";"VOLV";"MED-";"101"
"3466";"VOLVMED-105";TRUE;3252,88014961119;110,027169669464;2020-04-26 02:48:39;"VOLVMED-";"VOLV";"MED-";"105"
"270";"GMC-BOG-100";TRUE;3110,51821997206;90,5077778613335;2016-05-15 12:20:28;"GMC-BOG-";"GMC-";"BOG-";"100"
"1059";"VOLVMED-101";TRUE;2632,14580212589;94,6294452050541;2029-07-15 09:40:04;"VOLVMED-";"VOLV";"MED-";"101"
"3482";"VOLVMED-105";TRUE;2333,34759269043;94,5014346847706;2015-11-26 00:15:09;"VOLVMED-";"VOLV";"MED-";"105"
"292";"GMC-BOG-100";TRUE;2676,77975296733;119,439192884954;2017-06-23 13:29:07;"GMC-BOG-";"GMC-";"BOG-";"100"
"851";"GMC-BOG-101";TRUE;3139,68507147478;106,810472999746;2017-05-29 12:53:34;"GMC-BOG-";"GMC-";"BOG-";"101"
"2883";"VOLVMED-104";TRUE;2638,70663641054;115,178462595774;2027-02-19 13:55:12;"VOLVMED-";"VOLV";"MED-";"104"
"1487";"GMC-BOG-102";TRUE;2539,96974572529;90,0396509509076;2015-11-19 20:11:38;"GMC-BOG-";"GMC-";"BOG-";"102"
"294";"GMC-BOG-100";TRUE;3071,50580714873;104,159309524752;2040-01-04 14:21:15;"GMC-BOG-";"GMC-";"BOG-";"100"
"462";"VOLVMED-100";TRUE;2855,36745300898;104,60129484181;2015-12-04 13:40:28;"VOLVMED-";"VOLV";"MED-";"100"
"2282";"VOLVMED-103";TRUE;2333,34759269043;94,5014346847706;2015-11-12 11:32:54;"VOLVMED-";"VOLV";"MED-";"103"
"1676";"VOLVMED-102";TRUE;2983,08064264451;109,114122608567;2025-04-05 08:13:22;"VOLVMED-";"VOLV";"MED-";"102"
"3494";"VOLVMED-105";TRUE;3071,50580714873;104,159309524752;2021-02-19 10:32:37;"VOLVMED-";"VOLV";"MED-";"105"
"2284";"VOLVMED-103";TRUE;2904,81173797571;101,706061384576;2016-03-13 04:32:37;"VOLVMED-";"VOLV";"MED-";"103"
"2094";"GMC-BOG-103";TRUE;3071,50580714873;104,159309524752;2042-12-15 19:32:46;"GMC-BOG-";"GMC-";"BOG-";"103"
"858";"GMC-BOG-101";TRUE;2886,44871709809;92,839747523155;2029-06-04 18:59:04;"GMC-BOG-";"GMC-";"BOG-";"101"
"2265";"VOLVMED-103";TRUE;3111,06865293481;96,0541185571668;2017-11-18 03:38:30;"VOLVMED-";"VOLV";"MED-";"103"
"269";"GMC-BOG-100";TRUE;3194,11514972548;88,3167339240624;2016-09-08 08:55:11;"GMC-BOG-";"GMC-";"BOG-";"100"
"2700";"GMC-BOG-104";TRUE;3617,85654391908;115,088179295228;2021-09-15 19:33:48;"GMC-BOG-";"GMC-";"BOG-";"104"
"2853";"VOLVMED-104";TRUE;3154,61384277607;129,105121559375;2017-05-14 13:42:46;"VOLVMED-";"VOLV";"MED-";"104"
"2276";"VOLVMED-103";TRUE;2983,08064264451;109,114122608567;2027-08-12 04:37:52;"VOLVMED-";"VOLV";"MED-";"103"
"2296";"VOLVMED-103";TRUE;2621,36350338874;100,898544788237;2016-01-05 11:43:35;"VOLVMED-";"VOLV";"MED-";"103"
"2100";"GMC-BOG-103";TRUE;3617,85654391908;115,088179295228;2021-05-25 10:50:15;"GMC-BOG-";"GMC-";"BOG-";"103"
"2899";"VOLVMED-104";TRUE;3729,73313765104;106,498978252071;2024-09-09 22:45:55;"VOLVMED-";"VOLV";"MED-";"104"
"251";"GMC-BOG-100";TRUE;3139,68507147478;106,810472999746;2017-01-09 01:58:43;"GMC-BOG-";"GMC-";"BOG-";"100"
"3262";"GMC-BOG-105";TRUE;2855,36745300898;104,60129484181;2016-05-07 14:19:45;"GMC-BOG-";"GMC-";"BOG-";"105"
"2081";"GMC-BOG-103";TRUE;3501,86562714221;95,7368745238729;2025-10-19 16:15:42;"GMC-BOG-";"GMC-";"BOG-";"103"
"2677";"GMC-BOG-104";TRUE;2674,77286741203;110,465048763652;2015-10-30 09:31:19;"GMC-BOG-";"GMC-";"BOG-";"104"
"2294";"VOLVMED-103";TRUE;3071,50580714873;104,159309524752;2023-02-20 07:30:47;"VOLVMED-";"VOLV";"MED-";"103"
"2876";"VOLVMED-104";TRUE;2983,08064264451;109,114122608567;2026-03-09 02:29:27;"VOLVMED-";"VOLV";"MED-";"104"
"2099";"GMC-BOG-103";TRUE;3729,73313765104;106,498978252071;2053-10-10 22:02:26;"GMC-BOG-";"GMC-";"BOG-";"103"
"2084";"GMC-BOG-103";TRUE;2904,81173797571;101,706061384576;2017-01-01 08:31:50;"GMC-BOG-";"GMC-";"BOG-";"103"
"2856";"VOLVMED-104";TRUE;2600,92982965727;96,27085660888;2015-12-22 14:36:55;"VOLVMED-";"VOLV";"MED-";"104"
"2070";"GMC-BOG-103";TRUE;3110,51821997206;90,5077778613335;2016-05-21 07:25:26;"GMC-BOG-";"GMC-";"BOG-";"103"
"2679";"GMC-BOG-104";TRUE;3268,42843493495;99,1299573233089;2015-11-17 18:21:10;"GMC-BOG-";"GMC-";"BOG-";"104"
"2652";"GMC-BOG-104";TRUE;3035,33987764905;93,764783365029;2069-08-21 14:11:49;"GMC-BOG-";"GMC-";"BOG-";"104"
"268";"GMC-BOG-100";TRUE;2844,82684817339;97,7029892573639;2023-06-17 18:07:33;"GMC-BOG-";"GMC-";"BOG-";"100"
"1055";"VOLVMED-101";TRUE;3021,981279628;102,712303542396;2016-03-28 10:31:40;"VOLVMED-";"VOLV";"MED-";"101"
"3489";"VOLVMED-105";TRUE;2817,36113673021;112,51754779717;2021-07-30 21:51:46;"VOLVMED-";"VOLV";"MED-";"105"
"2259";"VOLVMED-103";TRUE;2632,14580212589;94,6294452050541;2034-05-29 11:14:42;"VOLVMED-";"VOLV";"MED-";"103"
"2253";"VOLVMED-103";TRUE;3154,61384277607;129,105121559375;2017-04-07 07:28:14;"VOLVMED-";"VOLV";"MED-";"103"
"856";"GMC-BOG-101";TRUE;2600,92982965727;96,27085660888;2016-05-24 01:06:02;"GMC-BOG-";"GMC-";"BOG-";"101"
"3463";"VOLVMED-105";TRUE;2795,57841714799;103,588267310502;2016-11-21 14:52:04;"VOLVMED-";"VOLV";"MED-";"105"
"1667";"VOLVMED-102";TRUE;2473,77347017684;97,885636137364;2015-11-20 04:44:41;"VOLVMED-";"VOLV";"MED-";"102"
"1484";"GMC-BOG-102";TRUE;2904,81173797571;101,706061384576;2016-12-01 09:19:05;"GMC-BOG-";"GMC-";"BOG-";"102"
"2062";"GMC-BOG-103";TRUE;2855,36745300898;104,60129484181;2016-03-22 01:31:58;"GMC-BOG-";"GMC-";"BOG-";"103"
"2691";"GMC-BOG-104";TRUE;3591,5163264982;94,5561240760793;2022-05-07 06:40:55;"GMC-BOG-";"GMC-";"BOG-";"104"
"2251";"VOLVMED-103";TRUE;3139,68507147478;106,810472999746;2016-03-22 09:25:38;"VOLVMED-";"VOLV";"MED-";"103"
"3273";"GMC-BOG-105";TRUE;3691,97567749973;112,196732293173;2018-04-25 23:01:24;"GMC-BOG-";"GMC-";"BOG-";"105"
"882";"GMC-BOG-101";TRUE;2333,34759269043;94,5014346847706;2016-03-16 16:21:59;"GMC-BOG-";"GMC-";"BOG-";"101"
"1456";"GMC-BOG-102";TRUE;2600,92982965727;96,27085660888;2016-03-07 04:35:06;"GMC-BOG-";"GMC-";"BOG-";"102"
"1092";"VOLVMED-101";TRUE;2676,77975296733;119,439192884954;2016-06-27 18:58:37;"VOLVMED-";"VOLV";"MED-";"101"
"2057";"GMC-BOG-103";TRUE;3193,77729180911;92,8766464428264;2015-09-27 03:19:33;"GMC-BOG-";"GMC-";"BOG-";"103"
"2261";"VOLVMED-103";TRUE;2780,23800138891;93,1550617480588;2019-11-06 16:20:39;"VOLVMED-";"VOLV";"MED-";"103"
"1668";"VOLVMED-102";TRUE;2844,82684817339;97,7029892573639;2017-12-07 17:08:56;"VOLVMED-";"VOLV";"MED-";"102"
"2885";"VOLVMED-104";TRUE;2990,93244339835;103,14542181594;2018-02-28 16:33:46;"VOLVMED-";"VOLV";"MED-";"104"
"2699";"GMC-BOG-104";TRUE;3729,73313765104;106,498978252071;2049-04-14 22:49:39;"GMC-BOG-";"GMC-";"BOG-";"104"
"258";"GMC-BOG-100";TRUE;2886,44871709809;92,839747523155;2029-08-06 00:13:24;"GMC-BOG-";"GMC-";"BOG-";"100"
"263";"GMC-BOG-100";TRUE;2795,57841714799;103,588267310502;2019-03-30 04:54:09;"GMC-BOG-";"GMC-";"BOG-";"100"
"861";"GMC-BOG-101";TRUE;2780,23800138891;93,1550617480588;2028-07-22 15:32:55;"GMC-BOG-";"GMC-";"BOG-";"101"
"3252";"GMC-BOG-105";TRUE;3035,33987764905;93,764783365029;2056-08-18 10:23:50;"GMC-BOG-";"GMC-";"BOG-";"105"
"1457";"GMC-BOG-102";TRUE;3193,77729180911;92,8766464428264;2015-09-27 09:16:02;"GMC-BOG-";"GMC-";"BOG-";"102"
"486";"VOLVMED-100";TRUE;3059,51423711326;97,0418462059483;2016-03-09 01:37:23;"VOLVMED-";"VOLV";"MED-";"100"
"277";"GMC-BOG-100";TRUE;2674,77286741203;110,465048763652;2015-10-17 22:22:13;"GMC-BOG-";"GMC-";"BOG-";"100"
"3490";"VOLVMED-105";TRUE;3002,71607446062;96,4546952098824;2016-03-28 08:09:19;"VOLVMED-";"VOLV";"MED-";"105"
"1492";"GMC-BOG-102";TRUE;2676,77975296733;119,439192884954;2017-06-01 02:44:05;"GMC-BOG-";"GMC-";"BOG-";"102"
"893";"GMC-BOG-101";TRUE;3396,06283179266;96,1996686669309;2016-04-04 22:25:35;"GMC-BOG-";"GMC-";"BOG-";"101"
"855";"GMC-BOG-101";TRUE;3021,981279628;102,712303542396;2017-02-18 11:23:54;"GMC-BOG-";"GMC-";"BOG-";"101"
"2273";"VOLVMED-103";TRUE;3691,97567749973;112,196732293173;2016-08-12 23:34:38;"VOLVMED-";"VOLV";"MED-";"103"
"2074";"GMC-BOG-103";TRUE;3306,84344848293;105,231945830532;2018-08-17 20:56:52;"GMC-BOG-";"GMC-";"BOG-";"103"
"3451";"VOLVMED-105";TRUE;3139,68507147478;106,810472999746;2016-04-03 10:58:54;"VOLVMED-";"VOLV";"MED-";"105"
"2863";"VOLVMED-104";TRUE;2795,57841714799;103,588267310502;2017-01-28 13:12:00;"VOLVMED-";"VOLV";"MED-";"104"
"2090";"GMC-BOG-103";TRUE;3002,71607446062;96,4546952098824;2017-01-09 02:41:52;"GMC-BOG-";"GMC-";"BOG-";"103"
"1475";"GMC-BOG-102";TRUE;3030,48877536212;101,83381945065;2016-07-18 07:26:43;"GMC-BOG-";"GMC-";"BOG-";"102"
"2267";"VOLVMED-103";TRUE;2473,77347017684;97,885636137364;2015-11-21 19:41:50;"VOLVMED-";"VOLV";"MED-";"103"
"2865";"VOLVMED-104";TRUE;3111,06865293481;96,0541185571668;2017-12-14 06:07:54;"VOLVMED-";"VOLV";"MED-";"104"
"3288";"GMC-BOG-105";TRUE;3987,33260965093;112,816337203092;2016-12-16 21:11:46;"GMC-BOG-";"GMC-";"BOG-";"105"
"2088";"GMC-BOG-103";TRUE;3987,33260965093;112,816337203092;2016-10-27 07:15:39;"GMC-BOG-";"GMC-";"BOG-";"103"
"2061";"GMC-BOG-103";TRUE;2780,23800138891;93,1550617480588;2029-12-11 09:27:53;"GMC-BOG-";"GMC-";"BOG-";"103"
"2673";"GMC-BOG-104";TRUE;3691,97567749973;112,196732293173;2018-09-02 02:38:26;"GMC-BOG-";"GMC-";"BOG-";"104"
"2078";"GMC-BOG-103";TRUE;2965,86760932343;103,416692020181;2015-10-14 03:42:54;"GMC-BOG-";"GMC-";"BOG-";"103"
"454";"VOLVMED-100";TRUE;2800,75301924737;100,165297692668;2022-01-16 06:23:52;"VOLVMED-";"VOLV";"MED-";"100"
"3479";"VOLVMED-105";TRUE;3268,42843493495;99,1299573233089;2015-10-19 21:13:47;"VOLVMED-";"VOLV";"MED-";"105"
"886";"GMC-BOG-101";TRUE;3059,51423711326;97,0418462059483;2017-05-11 01:39:30;"GMC-BOG-";"GMC-";"BOG-";"101"
"490";"VOLVMED-100";TRUE;3002,71607446062;96,4546952098824;2016-03-08 03:01:06;"VOLVMED-";"VOLV";"MED-";"100"
"894";"GMC-BOG-101";TRUE;3071,50580714873;104,159309524752;2038-03-19 16:31:30;"GMC-BOG-";"GMC-";"BOG-";"101"
"3297";"GMC-BOG-105";TRUE;2976,05901263776;101,861783378763;2016-08-01 13:15:57;"GMC-BOG-";"GMC-";"BOG-";"105"
"1483";"GMC-BOG-102";TRUE;2638,70663641054;115,178462595774;2056-03-17 22:55:35;"GMC-BOG-";"GMC-";"BOG-";"102"
"255";"GMC-BOG-100";TRUE;3021,981279628;102,712303542396;2016-10-14 22:49:48;"GMC-BOG-";"GMC-";"BOG-";"100"
"2694";"GMC-BOG-104";TRUE;3071,50580714873;104,159309524752;2040-07-05 09:52:30;"GMC-BOG-";"GMC-";"BOG-";"104"
"2681";"GMC-BOG-104";TRUE;3501,86562714221;95,7368745238729;2025-10-17 03:53:12;"GMC-BOG-";"GMC-";"BOG-";"104"
"276";"GMC-BOG-100";TRUE;2983,08064264451;109,114122608567;2056-03-02 20:53:23;"GMC-BOG-";"GMC-";"BOG-";"100"
"2076";"GMC-BOG-103";TRUE;2983,08064264451;109,114122608567;2061-08-26 13:14:08;"GMC-BOG-";"GMC-";"BOG-";"103"
"477";"VOLVMED-100";TRUE;2674,77286741203;110,465048763652;2015-10-06 15:28:59;"VOLVMED-";"VOLV";"MED-";"100"
"273";"GMC-BOG-100";TRUE;3691,97567749973;112,196732293173;2018-03-05 04:15:23;"GMC-BOG-";"GMC-";"BOG-";"100"
"888";"GMC-BOG-101";TRUE;3987,33260965093;112,816337203092;2017-02-16 01:19:59;"GMC-BOG-";"GMC-";"BOG-";"101"
"1094";"VOLVMED-101";TRUE;3071,50580714873;104,159309524752;2021-12-10 19:01:17;"VOLVMED-";"VOLV";"MED-";"101"
"1489";"GMC-BOG-102";TRUE;2817,36113673021;112,51754779717;2040-03-02 20:09:27;"GMC-BOG-";"GMC-";"BOG-";"102"
